id	sentence1	sentence2
2901	one woman is wakeboarding on the lake	the woman is waterskiing
2902	four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone
2903	a tan dog which is dirty is rolling in the dirt and looking right at the camera	a dirty tan dog is rolling in the dirt and looking right at the camera
2904	a man is playing a guitar	a boy is playing a guitar
2905	the man in a grey t-shirt is sitting on a rock in front of the waterfall	one woman is sitting and looks at the waterfall
2906	a man is mowing grass	there is no guy mowing the lawn
2907	a large group of asian people is eating at a restaurant	a small group of people is waiting to eat in a restaurant
2908	a man on a motorcycle is not riding on one wheel	a man on a motorcycle is riding on one wheel
2909	the men are putting suitcases into the trunk of a car	the men are packing suitcases into the trunk of a car
2910	a topless woman is being covered in mud	there is no topless woman covered in mud
2911	a brown dog is staring attentively at a brown and white dog	there is no brown dog staring attentively at a brown and white dog
2912	someone is beautifully playing the piano	someone is playing a piano
2913	the guitar is being played by a girl	the person is practicing the guitar
2914	a horse is tossing the cowboy wearing pants of blue and red color	a man is laying a cover over a wild horse that is falling on the track
2915	two adults are standing on a scooter in a field of yellow flowers	two adults are not standing on a scooter in a field of yellow flowers
2916	milk is a kitten's drink	the milk is being drunk by a cat
2917	one man is talking to a girl with an internet camera	a boy in his teens is talking to a girl with an internet camera
2918	a dog is running on the beach	the dog is running through the wet sand
2919	the young child is splashing in the water	the small child is wading through the water and is being guided by another person
2920	a blond woman is sitting on the roof of a yellow vehicle and two people are inside	a blond woman is sitting on the roof of a yellow vehicle and two people are outside
2921	a man is falling off a surfboard in the water	a man is performing a trick on a surfboard in the water
2922	a person is wiping butter on a tray	a tray is being buttered by a person
2923	a woman is pouring a mixture into a bowl and mixing it	a woman is preparing a skillet for the eggs
2924	mimes are performer on a theatre	the actors are performing on stage
2925	the adults and children are being gathered near an outdoor seating arrangement	adults and children are standing and playing in front of steps near a desert area
2926	the elephant is being trained in martial arts	the monkey is practicing martial arts
2927	two people are seated on a camel and another camel is in the foreground	people are riding two camels at the beach
2928	a woman is cutting a lemon	a man is cutting a lemon
2929	a family is purchasing something at the vending machine	a family is buying something at the vending machine
2930	a person is cooking some food	a person is peeling a potato
2931	there is no man breaking a slab of concrete with a sledge hammer	the man is using a sledgehammer to break a concrete block that is on another man
2932	a boy is wearing all black and is sliding down a blow up yellow slide	a girl is wearing all black and is sliding down a blow up yellow slide
2933	runners are qualified in a race	the runners are not race around a track
2934	two teams are competing in a football match	football is being played by two competing teams
2935	a boy is playing slip and slide in the grass	a child is splashing in a pool for children and other children are playing in the background
2936	the woman is frying a breaded pork chop	the woman is not frying a breaded pork chop
2937	a woman is wearing paint and costume pieces and is riding a bike on a empty street	a girl in a strange outfit is riding the bike
2938	one girl is jumping off a rock and another is standing on it	a young girl in a winter coat is jumping off a boulder into the sand at a beach
2939	a person is wearing a hat and is sitting on the grass	there is no person wearing a hat and sitting on the grass
2940	a large brown dog is jumping over a red hurdle	a brown and white dog is jumping over a red, yellow and white barrier
2941	a woman in a fur hat and fur coat is standing outside a building	a lady in a fur hat and fur coat is standing outside a building
2942	a gloved person is kicking at the hand of a monkey	a monkey is kicking at the gloved hand of a person
2943	people in costumes are walking around in the street	two people dressed in green and red costumes are outside near the street
2944	the piano is being played by someone	someone is playing piano
2945	a baby rhino is following an adult rhino	a rhino, which is a youngling, is walking around a pen with its mother
